name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-01T10:00:00,35.0,40.5,23.0,49.9,0.0,0,,0,0,8.6,7.6,240.0,1007.0,50.0,10.0,807,2.9,8,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T11:00:00,36.0,40.7,22.0,44.43,0.0,0,,0,0,8.3,5.4,194.8,1007.0,50.0,10.0,937,3.4,9,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T12:00:00,37.0,42.0,22.0,42.06,0.0,0,,0,0,9.4,5.4,180.6,1006.0,50.0,10.0,998,3.6,10,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T13:00:00,36.0,40.7,22.0,44.43,0.0,0,,0,0,10.8,9.4,200.0,1005.0,50.0,10.0,984,3.5,10,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T14:00:00,38.0,43.2,22.0,39.83,0.0,0,,0,0,37.1,11.2,170.5,1004.0,88.0,10.0,904,3.3,9,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T15:00:00,36.0,43.1,24.0,50.15,0.0,0,,0,0,10.8,14.8,160.0,1003.0,88.0,10.0,756,2.7,8,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T16:00:00,37.0,44.4,24.0,47.48,0.0,0,,0,0,12.2,11.2,200.0,1003.0,88.0,10.0,555,2.0,6,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T17:00:00,36.0,43.1,24.0,50.15,0.0,0,,0,0,19.8,14.8,160.0,1003.0,50.0,10.0,318,1.1,3,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T18:00:00,34.0,40.5,24.0,56.03,0.0,0,,0,0,22.3,18.4,180.0,1004.0,25.0,10.0,84,0.3,1,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T19:00:00,33.0,39.1,24.0,59.26,0.0,0,,0,0,25.9,13.0,170.0,1004.0,25.0,10.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-01T20:00:00,32.0,40.5,26.0,70.65,0.0,0,,0,0,29.2,20.5,170.0,1004.0,25.0,10.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-01T21:00:00,32.0,42.1,27.0,74.94,0.0,0,,0,0,29.2,18.4,180.0,1006.0,25.0,10.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-01T22:00:00,31.0,40.5,27.0,79.32,0.0,0,,0,0,27.4,18.4,180.0,1007.0,25.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-01T23:00:00,31.0,40.5,27.0,79.32,0.0,0,,0,0,22.0,16.6,160.0,1007.0,25.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-02T00:00:00,31.0,40.5,27.0,79.32,0.0,0,,0,0,21.2,13.0,170.0,1007.0,25.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-02T01:00:00,31.0,40.5,27.0,79.32,0.0,0,,0,0,23.8,11.2,180.0,1007.0,25.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-02T02:00:00,31.0,42.2,28.0,84.11,0.0,0,,0,0,23.0,14.8,180.0,1006.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-02T03:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,22.0,20.5,200.0,1006.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-02T04:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,19.4,14.8,190.0,1006.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-02T05:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,17.3,11.2,190.0,1007.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T06:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,15.8,11.2,200.0,1008.0,50.0,10.0,4,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T07:00:00,30.9,40.4,27.0,79.54,0.0,0,,0,0,15.1,11.7,180.0,1009.0,52.8,10.9,15,0.1,0,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-02T08:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,14.0,13.0,180.0,1009.0,88.8,10.0,78,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T09:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,12.2,7.6,180.0,1009.0,88.8,10.0,457,1.6,5,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T10:00:00,34.0,42.0,25.0,59.5,0.0,0,,0,0,11.9,9.5,140.0,1009.0,84.2,10.9,789,2.8,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-02T11:00:00,35.0,40.6,23.0,49.91,0.0,0,,0,0,11.5,9.4,157.8,1008.0,88.8,10.0,916,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T12:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,11.9,9.4,170.0,1007.0,88.8,10.0,984,3.5,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T13:00:00,37.0,42.0,22.0,42.23,0.0,0,,0,0,12.6,9.5,135.0,1006.0,48.1,10.9,985,3.5,10,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-02T14:00:00,38.0,42.3,21.0,37.48,0.0,0,,0,0,12.2,11.2,160.0,1005.0,50.0,10.0,908,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T15:00:00,38.0,42.3,21.0,37.48,0.0,0,,0,0,12.2,9.4,180.0,1004.0,27.0,10.0,758,2.7,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T16:00:00,37.8,42.3,21.3,38.75,0.0,0,,0,0,12.2,13.1,162.0,1004.1,27.3,10.9,555,2.0,6,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-02T17:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,17.3,22.3,190.0,1005.0,27.0,10.0,319,1.1,3,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T18:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,25.6,18.4,170.0,1005.0,27.0,10.0,83,0.3,1,3,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T19:00:00,31.9,40.5,26.0,70.84,0.0,0,,0,0,30.6,17.7,170.0,1006.0,25.4,10.9,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-02T20:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,31.0,18.4,160.0,1006.0,44.8,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T21:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,29.9,16.6,140.0,1007.0,8.6,10.0,0,0.0,0,30,Clear,clear-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-02T22:00:00,30.9,40.4,26.9,79.24,0.0,0,,0,0,29.5,14.4,140.0,1008.0,40.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-02T23:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,31.3,13.0,150.0,1008.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T00:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,31.7,14.8,140.0,1008.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T01:00:00,30.9,40.3,26.9,79.32,0.0,0,,0,0,29.9,10.8,151.0,1007.0,32.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T02:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,27.0,13.0,140.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T03:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,26.6,11.2,140.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T04:00:00,30.0,40.1,27.8,88.43,0.0,0,,0,0,24.8,10.5,140.0,1007.0,48.1,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T05:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,20.5,11.2,130.0,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T06:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,22.7,9.4,160.0,1008.0,5.4,10.0,7,0.0,0,10,Clear,clear-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T07:00:00,31.9,42.1,27.0,75.22,0.0,0,,0,0,20.9,10.8,131.0,1009.0,30.1,10.9,155,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T08:00:00,32.0,40.6,26.0,70.66,0.0,0,,0,0,17.3,13.0,110.0,1010.0,50.0,10.0,394,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T09:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,15.5,13.0,140.0,1010.0,88.8,10.0,617,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T10:00:00,34.9,41.9,24.1,53.45,0.0,0,,0,0,14.0,13.1,176.0,1009.0,88.0,10.9,797,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T11:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,14.0,7.6,160.0,1009.0,88.8,10.0,945,3.4,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T12:00:00,37.0,44.5,24.0,47.49,0.0,0,,0,0,16.9,13.0,210.0,1008.0,88.8,10.0,1006,3.6,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T13:00:00,36.8,43.2,23.2,45.56,0.0,0,,0,0,19.4,14.4,194.0,1007.0,88.9,10.9,980,3.5,10,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T14:00:00,38.0,45.8,24.0,44.97,0.0,0,,0,0,19.4,14.8,180.0,1006.0,88.8,10.0,894,3.2,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T15:00:00,37.0,43.2,23.0,44.71,0.0,0,,0,0,17.6,13.0,130.0,1005.0,50.0,10.0,753,2.7,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T16:00:00,35.0,42.0,24.1,53.31,0.0,0,,0,0,22.0,14.7,169.0,1005.0,53.7,10.9,555,2.0,6,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T17:00:00,34.0,41.9,25.0,59.5,0.0,0,,0,0,24.1,14.8,160.0,1005.0,27.0,10.0,319,1.1,3,3,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T18:00:00,33.0,42.1,26.0,66.78,0.0,0,,0,0,26.6,16.6,170.0,1006.0,27.0,10.0,84,0.3,1,3,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T19:00:00,31.9,40.5,26.0,70.95,0.0,0,,0,0,27.4,15.7,158.0,1007.1,30.0,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T20:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,25.9,18.4,140.0,1008.0,43.9,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T21:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,23.0,16.6,150.0,1009.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-03T22:00:00,30.9,39.0,26.0,75.19,0.0,0,,0,0,20.5,14.1,149.0,1009.0,50.0,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-03T23:00:00,31.0,40.6,27.0,79.33,0.4,100,rain,0,0,23.4,11.2,150.0,1009.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T00:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,25.6,13.0,140.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T01:00:00,30.9,38.9,26.0,75.19,0.0,0,,0,0,24.1,13.7,160.0,1008.0,83.3,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T02:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,18.7,9.4,160.0,1008.0,88.8,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T03:00:00,30.0,38.8,27.0,84.0,0.1,100,rain,0,0,15.5,5.4,153.2,1008.0,88.8,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T04:00:00,29.9,38.5,26.9,84.0,0.0,0,,0,0,15.1,6.9,180.0,1008.0,86.1,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T05:00:00,30.0,38.8,27.0,84.0,0.9,100,rain,0,0,10.8,7.6,210.0,1009.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T06:00:00,29.0,36.8,27.0,88.99,0.7,100,rain,0,0,10.4,16.6,130.0,1009.0,50.0,10.0,7,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T07:00:00,28.9,37.5,27.6,92.92,0.0,0,,0,0,9.7,1.6,144.8,1009.1,53.7,10.9,124,0.4,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T08:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,11.9,3.6,134.9,1009.0,50.0,10.0,321,1.2,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T09:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,11.5,14.8,120.0,1009.0,50.0,10.0,588,2.1,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T10:00:00,34.9,41.9,24.1,53.73,0.0,0,,0,0,9.4,7.9,140.0,1009.0,52.8,10.9,797,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T11:00:00,35.0,40.6,23.0,49.91,0.0,0,,0,0,9.4,11.2,200.0,1009.0,88.8,10.0,927,3.3,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T12:00:00,34.0,39.3,23.0,52.76,0.0,0,,0,0,11.2,3.6,135.5,1008.0,50.0,8.0,952,3.4,10,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T13:00:00,35.1,40.7,23.0,49.84,0.0,0,,0,0,8.3,10.1,250.0,1007.0,52.8,10.9,966,3.5,10,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T14:00:00,37.0,43.2,23.0,44.71,0.1,100,rain,0,0,7.9,9.4,260.0,1005.0,50.0,10.0,256,0.9,3,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T15:00:00,36.0,41.9,23.0,47.23,0.0,0,,0,0,7.9,18.4,180.0,1005.0,88.8,10.0,205,0.7,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T16:00:00,35.0,40.8,23.2,50.47,0.0,0,,0,0,10.4,12.8,158.0,1005.0,85.2,10.9,277,1.0,3,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T17:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,13.3,14.8,210.0,1005.0,88.8,8.0,126,0.5,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T18:00:00,33.0,39.2,24.0,59.27,0.0,0,,0,0,19.4,16.6,170.0,1006.0,88.8,10.0,14,0.1,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T19:00:00,31.9,40.5,26.0,70.69,0.0,0,,0,0,17.6,7.5,185.0,1007.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T20:00:00,30.0,35.1,24.0,70.29,0.0,0,,0,0,16.6,13.0,130.0,1007.0,88.8,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T21:00:00,29.0,35.6,26.0,83.9,0.0,0,,0,0,16.6,7.6,130.0,1008.0,88.8,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-04T22:00:00,29.0,36.5,26.8,87.82,0.0,0,rain,0,0,17.6,3.3,168.2,1008.1,88.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-04T23:00:00,29.0,35.6,26.0,83.9,0.4,100,rain,0,0,19.1,5.4,172.8,1008.0,88.8,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T00:00:00,30.0,37.4,26.0,79.19,0.2,100,rain,0,0,20.2,3.6,173.4,1007.0,88.8,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T01:00:00,28.9,35.4,25.9,83.57,0.0,0,,0,0,18.0,3.3,169.1,1007.0,88.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T02:00:00,28.0,33.5,26.0,88.91,0.0,0,,0,0,16.2,7.6,50.0,1006.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T03:00:00,28.0,33.5,26.0,88.91,0.1,100,rain,0,0,15.1,1.8,160.6,1005.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T04:00:00,28.0,34.5,26.9,93.54,0.0,0,,0,0,15.5,4.9,80.0,1006.0,52.8,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T05:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,14.0,3.6,133.6,1006.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T06:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,14.0,7.6,70.0,1008.0,27.0,7.0,7,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T07:00:00,29.9,38.5,26.9,83.95,0.0,0,,0,0,14.0,6.9,110.0,1008.0,16.2,8.2,153,0.6,2,30,Clear,clear-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T08:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,12.2,7.6,160.0,1009.0,27.0,8.0,390,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T09:00:00,33.0,42.1,26.0,66.78,0.0,0,,0,0,11.2,5.4,170.0,1010.0,50.0,10.0,614,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T10:00:00,33.9,40.6,24.1,56.6,0.0,0,,0,0,9.4,7.2,203.0,1009.0,52.8,10.9,773,2.8,8,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T11:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,9.4,5.4,166.3,1009.0,50.0,10.0,748,2.7,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T12:00:00,35.0,40.6,23.0,49.91,0.1,100,rain,0,0,11.9,7.6,200.0,1008.0,50.0,10.0,560,2.0,6,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T13:00:00,30.2,35.6,24.1,69.75,0.0,0,,0,0,10.8,27.8,72.0,1007.0,53.7,5.5,398,1.4,4,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T14:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,8.3,13.0,250.0,1006.0,88.8,10.0,571,2.1,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T15:00:00,28.0,33.5,26.0,88.91,0.1,100,rain,0,0,10.1,13.0,250.0,1006.0,88.8,10.0,438,1.6,4,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T16:00:00,31.0,38.8,25.8,74.25,0.0,0,,0,0,13.7,9.5,189.0,1006.1,89.9,10.9,208,0.7,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T17:00:00,31.0,39.1,26.0,74.79,0.1,100,rain,0,0,14.8,9.4,170.0,1007.0,88.8,10.0,254,0.9,3,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T18:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,20.2,1.8,143.3,1007.0,88.8,10.0,58,0.2,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T19:00:00,28.3,33.3,25.1,83.12,0.0,0,,0,0,24.1,6.9,340.0,1008.0,88.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-05T20:00:00,27.0,31.2,26.0,94.27,0.0,0,,0,0,20.2,9.4,300.0,1009.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T21:00:00,28.0,33.5,26.0,88.91,1.2,100,rain,0,0,15.5,1.8,161.9,1010.0,50.0,9.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-05T22:00:00,28.1,33.6,25.9,88.38,0.0,0,,0,0,16.6,1.6,140.4,1010.0,52.8,8.2,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
